2025-01-26 17:54:56,817 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11603}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:54:58,228 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7531}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:55:00,281 - INFO - ........Input size: 3557 KV Cache size: {'key': 3581, 'value': 3581, 'attn_wts': 64, 'len': 3581}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:55:03,231 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8225}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:55:05,815 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4980}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:55:09,946 - INFO - ........Input size: 2914 KV Cache size: {'key': 2977, 'value': 2977, 'attn_wts': 64, 'len': 2977}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:55:17,804 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11676}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:55:24,753 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4341}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:55:25,489 - INFO - ........Input size: 2606 KV Cache size: {'key': 2610, 'value': 2610, 'attn_wts': 64, 'len': 2610}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:55:32,591 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5469}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:55:38,422 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4333}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:55:40,425 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5575}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:55:48,020 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7943}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:55:49,024 - INFO - ........Input size: 2613 KV Cache size: {'key': 2620, 'value': 2620, 'attn_wts': 64, 'len': 2620}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:55:56,600 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9948}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:55:57,584 - INFO - ........Input size: 3744 KV Cache size: {'key': 3749, 'value': 3749, 'attn_wts': 64, 'len': 3749}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:55:59,083 - INFO - ........Input size: 3183 KV Cache size: {'key': 3199, 'value': 3199, 'attn_wts': 64, 'len': 3199}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:56:06,319 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9674}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 17:56:11,318 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9688}...........GPU Max Reserved: 34.99098112 GB

