2025-01-26 02:22:28,161 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10184}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:23:17,401 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10730}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:23:33,515 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16111}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:24:26,347 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15798}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:25:19,162 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16096}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:25:27,632 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6695}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:25:40,475 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16075}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:25:51,728 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16058}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:26:00,040 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5645}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:26:07,195 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11309}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:26:21,808 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15938}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:27:10,839 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10518}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:27:16,822 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:27:25,653 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15326}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:28:14,835 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10602}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:29:07,713 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16357}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:29:55,967 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7235}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:30:07,264 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16058}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:30:28,795 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16169}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:30:46,507 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16128}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:31:02,500 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16108}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 02:31:10,352 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13385}...........GPU Max Reserved: 34.58203648 GB

