2025-01-27 05:24:15,498 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11232}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:24:20,447 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11627}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:24:26,136 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12992}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:24:31,848 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12678}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:24:37,652 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12378}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:24:43,153 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12145}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:24:48,805 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11806}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:24:54,429 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11930}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:24:59,219 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10548}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:25:07,386 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14150}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:25:12,683 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12508}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:25:20,543 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13423}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:25:26,776 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12121}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:25:34,754 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13711}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:25:43,252 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15159}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:25:51,151 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13568}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:25:56,636 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12050}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 05:26:02,056 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12489}...........GPU Max Reserved: 35.11681024 GB

