2025-02-15 19:04:12,363 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10192}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:05:33,939 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10730}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:06:04,299 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16147}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:07:30,455 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15798}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:08:56,958 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16096}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:09:10,493 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6695}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:09:28,780 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16066}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:09:46,676 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16063}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:09:59,900 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5645}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:10:09,585 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11308}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:11:35,599 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16354}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:12:55,798 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10518}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:13:04,108 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:13:18,156 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15332}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:13:41,291 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10230}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:14:00,200 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15918}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:14:17,663 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6823}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:14:35,010 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16059}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:15:11,059 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16182}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:15:42,387 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16151}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:16:02,522 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16078}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:16:14,079 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13385}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:17:06,157 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13306}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:17:17,765 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10275}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:17:35,441 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13091}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:19:00,505 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13857}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:19:13,414 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8301}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:20:39,888 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16511}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:21:06,198 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16118}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:21:29,009 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10140}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:21:48,860 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16077}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:22:15,421 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16120}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:22:34,716 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16072}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:22:51,655 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13099}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:23:06,502 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16045}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:23:14,899 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10254}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:24:37,436 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11411}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:25:02,453 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16112}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:25:14,478 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10150}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:25:37,619 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16097}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:25:50,422 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5639}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:26:02,922 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12774}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:27:21,910 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3143}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:28:48,522 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16164}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:29:10,888 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5363}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:29:27,836 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16057}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:29:50,673 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12648}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 19:31:12,515 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11410}...........GPU Max Reserved: 34.659631104 GB

