2025-01-27 03:01:03,916 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5019}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:01:11,360 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10260}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:01:18,007 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5540}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:01:24,905 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8039}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:01:31,971 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7186}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:01:41,222 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11127}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:01:45,414 - INFO - ........Input size: 2767 KV Cache size: {'key': 2830, 'value': 2830, 'attn_wts': 64, 'len': 2830}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:01:52,039 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5969}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:01:58,728 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6366}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:02:02,979 - INFO - ........Input size: 3452 KV Cache size: {'key': 3515, 'value': 3515, 'attn_wts': 64, 'len': 3515}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:02:09,815 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7210}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:02:17,202 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7130}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:02:24,543 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6681}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:02:32,958 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10374}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:02:39,861 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7214}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:02:46,766 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5856}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:02:53,406 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6175}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:03:00,956 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7302}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:03:04,834 - INFO - ........Input size: 2042 KV Cache size: {'key': 2105, 'value': 2105, 'attn_wts': 64, 'len': 2105}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:03:08,967 - INFO - ........Input size: 3036 KV Cache size: {'key': 3099, 'value': 3099, 'attn_wts': 64, 'len': 3099}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:03:16,666 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11021}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:03:20,995 - INFO - ........Input size: 3668 KV Cache size: {'key': 3731, 'value': 3731, 'attn_wts': 64, 'len': 3731}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:03:27,948 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4865}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:03:35,142 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5052}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:03:39,228 - INFO - ........Input size: 2463 KV Cache size: {'key': 2526, 'value': 2526, 'attn_wts': 64, 'len': 2526}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:03:46,553 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8845}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:03:54,032 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10011}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:04:01,213 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6355}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:04:08,151 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5362}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:04:15,822 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8066}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:04:20,058 - INFO - ........Input size: 3338 KV Cache size: {'key': 3401, 'value': 3401, 'attn_wts': 64, 'len': 3401}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:04:27,964 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8589}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:04:32,134 - INFO - ........Input size: 3007 KV Cache size: {'key': 3070, 'value': 3070, 'attn_wts': 64, 'len': 3070}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:04:39,970 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9650}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:04:44,016 - INFO - ........Input size: 2458 KV Cache size: {'key': 2521, 'value': 2521, 'attn_wts': 64, 'len': 2521}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:04:51,195 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4997}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:04:55,439 - INFO - ........Input size: 2568 KV Cache size: {'key': 2631, 'value': 2631, 'attn_wts': 64, 'len': 2631}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:05:02,251 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6388}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:05:09,120 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4326}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:05:16,675 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7390}...........GPU Max Reserved: 35.11681024 GB

