2025-01-21 15:37:13,558 - INFO - ........Input size: 1025 KV Cache size: {'key': 1144, 'value': 1144, 'attn_wts': 0, 'len': 1144}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:37:22,885 - INFO - ........Input size: 1025 KV Cache size: {'key': 1152, 'value': 1152, 'attn_wts': 0, 'len': 1152}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:37:34,687 - INFO - ........Input size: 1025 KV Cache size: {'key': 1186, 'value': 1186, 'attn_wts': 0, 'len': 1186}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:37:43,482 - INFO - ........Input size: 1025 KV Cache size: {'key': 1143, 'value': 1143, 'attn_wts': 0, 'len': 1143}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:38:17,905 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:38:24,654 - INFO - ........Input size: 1025 KV Cache size: {'key': 1112, 'value': 1112, 'attn_wts': 0, 'len': 1112}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:38:29,819 - INFO - ........Input size: 1025 KV Cache size: {'key': 1087, 'value': 1087, 'attn_wts': 0, 'len': 1087}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:38:35,197 - INFO - ........Input size: 1025 KV Cache size: {'key': 1083, 'value': 1083, 'attn_wts': 0, 'len': 1083}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:38:39,423 - INFO - ........Input size: 1025 KV Cache size: {'key': 1089, 'value': 1089, 'attn_wts': 0, 'len': 1089}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:38:43,981 - INFO - ........Input size: 1025 KV Cache size: {'key': 1072, 'value': 1072, 'attn_wts': 0, 'len': 1072}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:38:49,487 - INFO - ........Input size: 1025 KV Cache size: {'key': 1093, 'value': 1093, 'attn_wts': 0, 'len': 1093}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:38:54,694 - INFO - ........Input size: 1025 KV Cache size: {'key': 1089, 'value': 1089, 'attn_wts': 0, 'len': 1089}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:38:56,381 - INFO - ........Input size: 1025 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 0, 'len': 1026}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:39:00,701 - INFO - ........Input size: 1025 KV Cache size: {'key': 1074, 'value': 1074, 'attn_wts': 0, 'len': 1074}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:39:08,462 - INFO - ........Input size: 1025 KV Cache size: {'key': 1133, 'value': 1133, 'attn_wts': 0, 'len': 1133}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:39:15,022 - INFO - ........Input size: 1025 KV Cache size: {'key': 1096, 'value': 1096, 'attn_wts': 0, 'len': 1096}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:39:22,815 - INFO - ........Input size: 1025 KV Cache size: {'key': 1132, 'value': 1132, 'attn_wts': 0, 'len': 1132}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:39:29,799 - INFO - ........Input size: 1025 KV Cache size: {'key': 1118, 'value': 1118, 'attn_wts': 0, 'len': 1118}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:39:39,108 - INFO - ........Input size: 1025 KV Cache size: {'key': 1141, 'value': 1141, 'attn_wts': 0, 'len': 1141}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:39:48,190 - INFO - ........Input size: 1025 KV Cache size: {'key': 1141, 'value': 1141, 'attn_wts': 0, 'len': 1141}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:39:56,286 - INFO - ........Input size: 1025 KV Cache size: {'key': 1124, 'value': 1124, 'attn_wts': 0, 'len': 1124}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:40:01,881 - INFO - ........Input size: 1025 KV Cache size: {'key': 1088, 'value': 1088, 'attn_wts': 0, 'len': 1088}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:40:08,841 - INFO - ........Input size: 1025 KV Cache size: {'key': 1125, 'value': 1125, 'attn_wts': 0, 'len': 1125}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:40:16,349 - INFO - ........Input size: 1025 KV Cache size: {'key': 1132, 'value': 1132, 'attn_wts': 0, 'len': 1132}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:40:23,754 - INFO - ........Input size: 1025 KV Cache size: {'key': 1113, 'value': 1113, 'attn_wts': 0, 'len': 1113}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:40:31,791 - INFO - ........Input size: 1025 KV Cache size: {'key': 1130, 'value': 1130, 'attn_wts': 0, 'len': 1130}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:40:39,488 - INFO - ........Input size: 1025 KV Cache size: {'key': 1132, 'value': 1132, 'attn_wts': 0, 'len': 1132}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:41:12,712 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:41:23,429 - INFO - ........Input size: 1025 KV Cache size: {'key': 1155, 'value': 1155, 'attn_wts': 0, 'len': 1155}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:41:33,253 - INFO - ........Input size: 1025 KV Cache size: {'key': 1152, 'value': 1152, 'attn_wts': 0, 'len': 1152}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:41:42,778 - INFO - ........Input size: 1025 KV Cache size: {'key': 1144, 'value': 1144, 'attn_wts': 0, 'len': 1144}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:41:55,030 - INFO - ........Input size: 1025 KV Cache size: {'key': 1197, 'value': 1197, 'attn_wts': 0, 'len': 1197}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:42:01,398 - INFO - ........Input size: 1025 KV Cache size: {'key': 1089, 'value': 1089, 'attn_wts': 0, 'len': 1089}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:42:08,917 - INFO - ........Input size: 1025 KV Cache size: {'key': 1122, 'value': 1122, 'attn_wts': 0, 'len': 1122}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:42:14,310 - INFO - ........Input size: 1025 KV Cache size: {'key': 1091, 'value': 1091, 'attn_wts': 0, 'len': 1091}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:42:17,349 - INFO - ........Input size: 1025 KV Cache size: {'key': 1061, 'value': 1061, 'attn_wts': 0, 'len': 1061}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:42:51,405 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 15:43:00,111 - INFO - ........Input size: 1025 KV Cache size: {'key': 1133, 'value': 1133, 'attn_wts': 0, 'len': 1133}...........GPU Max Reserved: 34.087108608 GB

