2025-02-16 07:28:43,025 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11232}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:28:48,035 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11627}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:28:54,014 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12992}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:29:00,206 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12678}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:29:05,883 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12378}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:29:11,683 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12145}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:29:17,315 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11806}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:29:22,257 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11930}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:29:27,049 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10548}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:29:35,067 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14150}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:29:41,062 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12508}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:29:48,667 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13423}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:29:55,049 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12121}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:30:02,880 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13711}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:30:11,272 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15159}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:30:19,221 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13568}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:30:24,618 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12050}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:30:29,420 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12489}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:30:37,159 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13224}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:30:45,461 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14729}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:30:50,906 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13045}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:30:58,819 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13161}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:31:04,053 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12328}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:31:09,156 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12340}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:31:14,218 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11034}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:31:19,307 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10701}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:31:27,608 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14521}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:31:33,063 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12569}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:31:38,687 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13089}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:31:43,654 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10049}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:31:51,405 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13486}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:31:57,007 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11584}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:32:04,841 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13841}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:32:10,066 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10680}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:32:16,272 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12830}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:32:22,323 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12824}...........GPU Max Reserved: 34.659631104 GB

