2025-01-27 00:27:12,759 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9989}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:27:47,908 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15563}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:28:41,313 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16505}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:29:31,463 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9560}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:30:21,355 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12447}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:31:10,635 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9659}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:32:04,672 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16511}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:32:43,136 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13134}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:33:31,843 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9230}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:34:15,385 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16401}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:35:07,870 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14070}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:35:57,711 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13157}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:36:48,001 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11268}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:37:34,643 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14024}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:38:28,726 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16511}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:39:19,884 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16480}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:40:13,248 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15560}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:41:02,492 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7093}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:41:56,460 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16511}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:42:41,201 - INFO - ........Input size: 3977 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4488}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:43:35,111 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16511}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:44:09,343 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16303}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:44:58,200 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6202}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:45:46,887 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5855}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:46:29,921 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16396}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:47:23,754 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16511}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:48:12,680 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13506}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:49:06,619 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16511}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:49:35,941 - INFO - ........Input size: 3101 KV Cache size: {'key': 3612, 'value': 3612, 'attn_wts': 64, 'len': 3612}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:50:30,013 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16511}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:50:59,598 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16253}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:51:50,425 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13439}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:52:23,029 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12052}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 00:53:16,769 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16511}...........GPU Max Reserved: 35.11681024 GB

