2025-01-27 06:32:01,840 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12776}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:32:13,837 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:32:25,214 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14572}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:32:37,219 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:32:49,134 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16025}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:33:00,677 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15267}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:33:04,743 - INFO - ........Input size: 3250 KV Cache size: {'key': 3313, 'value': 3313, 'attn_wts': 64, 'len': 3313}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:33:13,265 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14453}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:33:24,666 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15468}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:33:35,562 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16063}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:33:39,678 - INFO - ........Input size: 3474 KV Cache size: {'key': 3537, 'value': 3537, 'attn_wts': 64, 'len': 3537}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:33:46,965 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5128}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:33:54,753 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9003}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:34:01,554 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4952}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:34:13,520 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16062}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:34:20,718 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4835}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:34:32,320 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15223}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:34:40,073 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12943}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:34:47,002 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5559}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 06:34:51,011 - INFO - ........Input size: 3206 KV Cache size: {'key': 3269, 'value': 3269, 'attn_wts': 64, 'len': 3269}...........GPU Max Reserved: 35.11681024 GB
