2025-01-26 17:03:06,358 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16029}...........GPU Max Reserved: 34.766585856 GB

2025-01-26 17:03:14,318 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16021}...........GPU Max Reserved: 34.766585856 GB

2025-01-26 17:03:28,405 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8180}...........GPU Max Reserved: 34.766585856 GB

2025-01-26 17:03:31,396 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9061}...........GPU Max Reserved: 34.766585856 GB

2025-01-26 17:03:39,567 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16023}...........GPU Max Reserved: 34.884026368 GB

2025-01-26 17:03:44,992 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13518}...........GPU Max Reserved: 34.884026368 GB

2025-01-26 17:03:51,555 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16006}...........GPU Max Reserved: 34.92806656 GB

2025-01-26 17:03:58,045 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16005}...........GPU Max Reserved: 34.92806656 GB

2025-01-26 17:04:15,813 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16127}...........GPU Max Reserved: 34.92806656 GB

2025-01-26 17:04:18,091 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8064}...........GPU Max Reserved: 34.92806656 GB

2025-01-26 17:04:25,989 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16020}...........GPU Max Reserved: 34.92806656 GB

2025-01-26 17:04:35,259 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16035}...........GPU Max Reserved: 34.92806656 GB

2025-01-26 17:04:38,405 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11320}...........GPU Max Reserved: 34.92806656 GB

2025-01-26 17:04:39,950 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11393}...........GPU Max Reserved: 34.92806656 GB

2025-01-26 17:04:42,254 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11386}...........GPU Max Reserved: 34.92806656 GB

2025-01-26 17:04:50,980 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16029}...........GPU Max Reserved: 34.965815296 GB

2025-01-26 17:04:59,942 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16032}...........GPU Max Reserved: 34.965815296 GB

2025-01-26 17:05:07,809 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16020}...........GPU Max Reserved: 34.965815296 GB

2025-01-26 17:05:16,436 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16028}...........GPU Max Reserved: 34.965815296 GB

2025-01-26 17:05:30,432 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9178}...........GPU Max Reserved: 34.965815296 GB

2025-01-26 17:05:35,950 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13514}...........GPU Max Reserved: 34.965815296 GB

2025-01-26 17:05:42,528 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16006}...........GPU Max Reserved: 34.965815296 GB

2025-01-26 17:05:49,598 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16011}...........GPU Max Reserved: 34.965815296 GB

2025-01-26 17:05:54,364 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9075}...........GPU Max Reserved: 34.965815296 GB

2025-01-26 17:06:01,290 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16010}...........GPU Max Reserved: 34.965815296 GB

2025-01-26 17:06:07,846 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16006}...........GPU Max Reserved: 34.965815296 GB

2025-01-26 17:06:13,070 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9082}...........GPU Max Reserved: 34.965815296 GB

2025-01-26 17:06:21,191 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16022}...........GPU Max Reserved: 34.965815296 GB

2025-01-26 17:06:30,174 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16032}...........GPU Max Reserved: 34.965815296 GB

2025-01-26 17:06:48,006 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16126}...........GPU Max Reserved: 34.965815296 GB

2025-01-26 17:06:56,575 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16028}...........GPU Max Reserved: 34.965815296 GB

2025-01-26 17:07:02,743 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16002}...........GPU Max Reserved: 34.965815296 GB

2025-01-26 17:07:20,663 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16127}...........GPU Max Reserved: 34.965815296 GB

