2025-01-26 03:43:48,899 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3067}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 03:44:10,558 - INFO - ........Input size: 1686 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2057}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 03:44:32,502 - INFO - ........Input size: 1634 KV Cache size: {'key': 2022, 'value': 2022, 'attn_wts': 32, 'len': 2022}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 03:45:04,932 - INFO - ........Input size: 1719 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2199}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 03:45:33,818 - INFO - ........Input size: 578 KV Cache size: {'key': 1089, 'value': 1089, 'attn_wts': 32, 'len': 1089}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 03:45:57,835 - INFO - ........Input size: 1394 KV Cache size: {'key': 1817, 'value': 1817, 'attn_wts': 32, 'len': 1817}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 03:46:22,590 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3083}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 03:46:36,337 - INFO - ........Input size: 597 KV Cache size: {'key': 836, 'value': 836, 'attn_wts': 32, 'len': 836}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 03:47:01,747 - INFO - ........Input size: 1771 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2149}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 03:47:30,539 - INFO - ........Input size: 1848 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2237}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 03:47:58,415 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3272}...........GPU Max Reserved: 34.58203648 GB

