2025-01-26 09:55:40,120 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15721}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 09:55:45,029 - INFO - ........Input size: 13311 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13312}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 09:55:47,017 - INFO - ........Input size: 9047 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9048}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 09:55:53,007 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 09:55:58,977 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 09:56:04,356 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11691}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 09:56:06,024 - INFO - ........Input size: 6910 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6911}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 09:56:12,008 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 09:56:19,017 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16012}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 09:56:27,766 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 09:56:34,786 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16012}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 09:56:39,959 - INFO - ........Input size: 14006 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14007}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 09:56:41,048 - INFO - ........Input size: 5244 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5245}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 09:56:47,061 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 09:56:52,554 - INFO - ........Input size: 14755 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14756}...........GPU Max Reserved: 34.58203648 GB

