2025-01-27 03:44:26,726 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9590}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:44:34,485 - INFO - ........Input size: 2594 KV Cache size: {'key': 2721, 'value': 2721, 'attn_wts': 64, 'len': 2721}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:44:48,543 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13165}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:45:02,017 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8471}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:45:16,722 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10008}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:45:29,088 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14292}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:45:47,040 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16127}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:46:04,952 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16127}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:46:19,753 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11660}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:46:27,479 - INFO - ........Input size: 3028 KV Cache size: {'key': 3155, 'value': 3155, 'attn_wts': 64, 'len': 3155}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:46:41,558 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9958}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:46:55,247 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9759}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:47:08,000 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5208}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:47:23,688 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13105}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:47:39,236 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11144}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:47:52,802 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9947}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:48:05,816 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4604}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:48:13,723 - INFO - ........Input size: 3133 KV Cache size: {'key': 3260, 'value': 3260, 'attn_wts': 64, 'len': 3260}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:48:30,919 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14502}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:48:43,987 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4862}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:49:01,933 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16127}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:49:19,764 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15963}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:49:27,842 - INFO - ........Input size: 3259 KV Cache size: {'key': 3386, 'value': 3386, 'attn_wts': 64, 'len': 3386}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:49:41,184 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7074}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:49:58,260 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14042}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:50:11,254 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4869}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:50:25,433 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10384}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:50:42,433 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13757}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:50:56,178 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9569}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:51:14,162 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16127}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:51:27,471 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5564}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:51:41,228 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6522}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:51:54,454 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6913}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:52:11,564 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13954}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:52:19,269 - INFO - ........Input size: 2024 KV Cache size: {'key': 2151, 'value': 2151, 'attn_wts': 64, 'len': 2151}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:52:36,614 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14643}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:52:51,585 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13035}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:53:09,108 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14772}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:53:23,785 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12211}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:53:32,172 - INFO - ........Input size: 3912 KV Cache size: {'key': 4039, 'value': 4039, 'attn_wts': 64, 'len': 4039}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:53:44,992 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4842}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:53:52,635 - INFO - ........Input size: 1751 KV Cache size: {'key': 1878, 'value': 1878, 'attn_wts': 64, 'len': 1878}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:54:06,047 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7135}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:54:23,805 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15402}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:54:38,434 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12230}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:54:53,549 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11669}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:55:01,292 - INFO - ........Input size: 2412 KV Cache size: {'key': 2539, 'value': 2539, 'attn_wts': 64, 'len': 2539}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:55:14,800 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 7383}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:55:22,819 - INFO - ........Input size: 1736 KV Cache size: {'key': 1863, 'value': 1863, 'attn_wts': 64, 'len': 1863}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:55:37,118 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11714}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:55:47,014 - INFO - ........Input size: 4006 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4133}...........GPU Max Reserved: 35.11681024 GB

