2025-02-15 14:04:53,306 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15966}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:05:06,367 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:05:19,660 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16011}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:05:33,295 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:05:41,748 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:05:54,911 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:06:08,007 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:06:16,531 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:06:29,115 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15026}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:06:42,445 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:06:50,749 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:06:58,968 - INFO - ........Input size: 15632 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15633}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:07:11,991 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:07:25,068 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15920}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:07:28,215 - INFO - ........Input size: 12956 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12957}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:07:41,080 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:07:53,962 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:08:02,288 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:08:15,289 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:08:23,729 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:08:32,236 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:08:45,793 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:08:54,203 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:09:07,378 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:09:15,795 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:09:28,775 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16005}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:09:41,713 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:09:50,144 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15716}...........GPU Max Reserved: 34.659631104 GB

2025-02-15 14:10:03,041 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15968}...........GPU Max Reserved: 34.659631104 GB

