2025-02-16 07:58:38,085 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11499}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:58:44,250 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2857}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:58:50,362 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2192}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:58:54,345 - INFO - ........Input size: 1675 KV Cache size: {'key': 1738, 'value': 1738, 'attn_wts': 32, 'len': 1738}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:59:00,442 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2359}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:59:06,528 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3852}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:59:12,440 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2609}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:59:18,789 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3566}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:59:25,069 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2320}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:59:28,915 - INFO - ........Input size: 1664 KV Cache size: {'key': 1727, 'value': 1727, 'attn_wts': 32, 'len': 1727}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:59:35,496 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4424}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:59:41,646 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2324}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:59:48,087 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3430}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:59:52,068 - INFO - ........Input size: 1952 KV Cache size: {'key': 2015, 'value': 2015, 'attn_wts': 32, 'len': 2015}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:59:53,597 - INFO - ........Input size: 2037 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2053}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 07:59:57,331 - INFO - ........Input size: 1962 KV Cache size: {'key': 2025, 'value': 2025, 'attn_wts': 32, 'len': 2025}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:00:03,373 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3536}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:00:09,523 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2570}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:00:16,012 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3257}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:00:17,934 - INFO - ........Input size: 1456 KV Cache size: {'key': 1486, 'value': 1486, 'attn_wts': 32, 'len': 1486}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:00:24,352 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2572}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:00:28,197 - INFO - ........Input size: 1304 KV Cache size: {'key': 1367, 'value': 1367, 'attn_wts': 32, 'len': 1367}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:00:34,993 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9335}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:00:41,228 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4263}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:00:46,606 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13707}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:00:50,406 - INFO - ........Input size: 1594 KV Cache size: {'key': 1657, 'value': 1657, 'attn_wts': 32, 'len': 1657}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:00:56,796 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2911}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:01:03,278 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5464}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:01:06,999 - INFO - ........Input size: 1956 KV Cache size: {'key': 2019, 'value': 2019, 'attn_wts': 32, 'len': 2019}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:01:13,202 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2925}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:01:19,380 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2469}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:01:26,402 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7789}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:01:32,809 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3035}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:01:39,218 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2625}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:01:43,172 - INFO - ........Input size: 1642 KV Cache size: {'key': 1705, 'value': 1705, 'attn_wts': 32, 'len': 1705}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:01:49,651 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2286}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:01:53,557 - INFO - ........Input size: 1482 KV Cache size: {'key': 1545, 'value': 1545, 'attn_wts': 32, 'len': 1545}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:01:57,359 - INFO - ........Input size: 1455 KV Cache size: {'key': 1518, 'value': 1518, 'attn_wts': 32, 'len': 1518}...........GPU Max Reserved: 34.659631104 GB

2025-02-16 08:02:01,065 - INFO - ........Input size: 1419 KV Cache size: {'key': 1482, 'value': 1482, 'attn_wts': 32, 'len': 1482}...........GPU Max Reserved: 34.659631104 GB

