2025-01-21 17:37:59,121 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:38:31,792 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:39:03,684 - INFO - ........Input size: 1025 KV Cache size: {'key': 1506, 'value': 1506, 'attn_wts': 0, 'len': 1506}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:39:34,638 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:40:06,444 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:40:27,687 - INFO - ........Input size: 1025 KV Cache size: {'key': 1361, 'value': 1361, 'attn_wts': 0, 'len': 1361}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:40:49,696 - INFO - ........Input size: 1025 KV Cache size: {'key': 1358, 'value': 1358, 'attn_wts': 0, 'len': 1358}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:41:23,492 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:41:52,881 - INFO - ........Input size: 1025 KV Cache size: {'key': 1509, 'value': 1509, 'attn_wts': 0, 'len': 1509}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:42:24,222 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:42:55,144 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:43:26,056 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:43:47,932 - INFO - ........Input size: 1025 KV Cache size: {'key': 1364, 'value': 1364, 'attn_wts': 0, 'len': 1364}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:44:21,063 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:44:52,902 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:45:24,353 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:45:51,091 - INFO - ........Input size: 1025 KV Cache size: {'key': 1460, 'value': 1460, 'attn_wts': 0, 'len': 1460}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:46:19,473 - INFO - ........Input size: 1025 KV Cache size: {'key': 1504, 'value': 1504, 'attn_wts': 0, 'len': 1504}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:46:52,466 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:47:23,764 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:47:55,453 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:48:28,997 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

2025-01-21 17:48:59,319 - INFO - ........Input size: 1025 KV Cache size: {'key': 1536, 'value': 1536, 'attn_wts': 0, 'len': 1536}...........GPU Max Reserved: 34.087108608 GB

