dataset,window_size,max_capacity,num_sinks,hopf,fusion_type,length,gumbel,value
multi_news,32,2048,0,True,sum_fused_rerun,,False,25.75
hotpotqa,32,1024,0,True,max_fused,,False,17.12
vcsum,3,63,0,False,max_fused,,False,13.43
multifieldqa_en,32,2048,0,True,sum_fused_win_fix,,False,38.24
trec,32,2048,0,True,sum_fused_win_fix,,False,55.5
vcsum,64,4096,0,True,sum_fused_win_fix,,False,12.98
passage_retrieval_zh,3,63,0,False,max_fused,,False,0.0
triviaqa,32,1025.0,0,True,snapkv,,False,90.54
trec,64,4096,0,True,sum_fused_win_fix,,False,66.5
passage_count,32,2048,0,True,sum_fused_rerun,,False,12.58
passage_retrieval_zh,32,1024,0,True,max_fused,,False,0.0
vcsum,32,1025.0,0,True,snapkv,,False,11.41
qmsum,32,1024,0,True,max_fused,,False,22.13
passage_retrieval_en,64,4096,0,True,sum_fused_win_fix,,False,63.5
repobench-p,32,1025.0,0,True,snapkv,,False,69.09
lsht,32,2048,0,True,sum_fused_win_fix,,False,27.75
repobench-p,32,2048,0,True,sum_fused_rerun,,False,68.75
dureader,32,1024,0,True,max_fused,,False,22.2
dureader,32,2048,0,True,sum_fused_rerun,,False,24.24
multifieldqa_en,64,4096,0,True,sum_fused_win_fix,,False,37.09
multi_news,32,2048,0,True,sum_fused_win_fix,,False,25.54
passage_count,3,63,0,False,max_fused,,False,11.65
qmsum,32,2048,0,True,sum_fused_win_fix,,False,22.42
passage_count,32,1024,0,True,max_fused,,False,12.08
passage_count,64,4096,0,True,sum_fused_win_fix,,False,12.61
qasper,32,2048,0,True,sum_fused_win_fix,,False,31.2
multi_news,64,4096,0,True,sum_fused_win_fix,,False,25.91
multifieldqa_en,32,2048,0,True,sum_fused_rerun,,False,38.11
dureader,3,63,0,False,max_fused,,False,29.01
lsht,32,1025.0,0,True,snapkv,,False,31.0
musique,32,1024,0,True,max_fused,,False,6.31
passage_count,32,2048,0,True,sum_fused_win_fix,,False,12.57
multifieldqa_zh,32,1025.0,0,True,snapkv,,False,47.24
repobench-p,32,1024,0,True,max_fused,,False,68.73
multifieldqa_zh,32,1024,0,True,max_fused,,False,44.82
samsum,64,4096,0,True,sum_fused_win_fix,,False,48.35
qmsum,3,63,0,False,max_fused,,False,22.91
musique,32,1025.0,0,True,snapkv,,False,5.16
passage_retrieval_en,32,1025.0,0,True,snapkv,,False,63.92
repobench-p,64,4096,0,True,sum_fused_win_fix,,False,69.03
trec,32,1025.0,0,True,snapkv,,False,70.0
passage_count,32,1025.0,0,True,snapkv,,False,12.59
