2025-01-27 03:23:48,353 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 5551}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:23:57,282 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16031}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:24:05,083 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 13285}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:24:14,047 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16031}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:24:19,010 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11811}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:24:23,623 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11674}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:24:28,696 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8105}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:24:31,310 - INFO - ........Input size: 3665 KV Cache size: {'key': 3696, 'value': 3696, 'attn_wts': 64, 'len': 3696}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:24:35,242 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 4564}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:24:39,791 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 9563}...........GPU Max Reserved: 35.11681024 GB

2025-01-27 03:24:48,735 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16031}...........GPU Max Reserved: 35.11681024 GB

