2025-01-26 10:32:19,520 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7119}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:32:22,130 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8261}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:32:26,353 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7749}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:32:30,692 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9018}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:32:32,443 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7779}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:32:37,692 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8445}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:32:39,239 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7774}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:32:40,784 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6343}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:32:42,852 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7362}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:32:44,680 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6514}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:32:46,628 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6673}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:32:48,411 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7613}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:32:52,968 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8032}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:32:54,970 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7808}...........GPU Max Reserved: 34.58203648 GB

2025-01-26 10:32:57,129 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8278}...........GPU Max Reserved: 34.58203648 GB

