2025-01-26 18:11:15,675 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 11403}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:11:22,048 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16004}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:11:30,973 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16031}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:11:37,075 - INFO - ........Input size: 16000 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16001}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:11:44,365 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14531}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:11:50,254 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14616}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:11:59,099 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15890}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:12:01,122 - INFO - ........Input size: 2255 KV Cache size: {'key': 2286, 'value': 2286, 'attn_wts': 64, 'len': 2286}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:12:02,385 - INFO - ........Input size: 12150 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12151}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:12:04,019 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 8747}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:12:10,094 - INFO - ........Input size: 16000 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16001}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:12:16,554 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15880}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:12:22,575 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 15483}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:12:24,015 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 10293}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:12:30,280 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16003}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:12:32,553 - INFO - ........Input size: 12243 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 12244}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:12:34,284 - INFO - ........Input size: 6189 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 6190}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:12:36,476 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 16005}...........GPU Max Reserved: 34.99098112 GB

2025-01-26 18:12:42,008 - INFO - ........Input size: 4098 KV Cache size: {'key': 4097, 'value': 4097, 'attn_wts': 64, 'len': 14009}...........GPU Max Reserved: 34.99098112 GB

