2025-01-25 22:22:12,770 - INFO - ........Input size: 1529 KV Cache size: {'key': 1533, 'value': 1533, 'attn_wts': 32, 'len': 1533}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:22:20,935 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11117}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:22:27,762 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8216}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:22:30,352 - INFO - ........Input size: 11994 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11995}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:22:31,166 - INFO - ........Input size: 7570 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7571}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:22:39,335 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10857}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:22:46,519 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8044}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:22:53,156 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3100}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:22:53,842 - INFO - ........Input size: 1898 KV Cache size: {'key': 1902, 'value': 1902, 'attn_wts': 32, 'len': 1902}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:23:00,496 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13451}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:23:08,564 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9298}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:23:10,895 - INFO - ........Input size: 9845 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9846}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:23:15,859 - INFO - ........Input size: 13437 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13438}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:23:22,987 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8046}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:23:28,579 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9558}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:23:30,092 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2812}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:23:36,374 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7950}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:23:44,117 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9015}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:23:46,359 - INFO - ........Input size: 9715 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9716}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:23:48,785 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3854}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:23:50,703 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2224}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:23:58,007 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7475}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:24:05,020 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5727}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:24:07,332 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5004}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:24:14,155 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10425}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:24:17,832 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6431}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:24:26,247 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9288}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:24:34,841 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13148}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:24:41,006 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7525}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:24:44,424 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8576}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:24:48,804 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3830}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:24:51,463 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6450}...........GPU Max Reserved: 34.50863616 GB

2025-01-25 22:24:56,513 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7732}...........GPU Max Reserved: 34.50863616 GB

