2025-06-02 07:44:28,084 - INFO - ........Input size: 29 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 228}...........GPU Max Reserved: 15.420358656 GB

2025-06-02 07:44:40,819 - INFO - ........Input size: 29 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 228}...........GPU Max Reserved: 15.422455808 GB

2025-06-02 07:44:50,150 - INFO - ........Input size: 27 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 169}...........GPU Max Reserved: 15.422455808 GB

2025-06-02 07:45:18,658 - INFO - ........Input size: 32 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 431}...........GPU Max Reserved: 15.42455296 GB

2025-06-02 07:45:49,865 - INFO - ........Input size: 33 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 432}...........GPU Max Reserved: 15.426650112 GB

2025-06-02 07:46:12,580 - INFO - ........Input size: 31 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 305}...........GPU Max Reserved: 15.426650112 GB

2025-06-02 07:47:01,295 - WARNING - The attention layers in this model are transitioning from computing the RoPE embeddings internally through `position_ids` (2D tensor with the indexes of the tokens), to using externally computed `position_embeddings` (Tuple of tensors, containing cos and sin). In v4.46 `position_ids` will be removed and `position_embeddings` will be mandatory.
2025-06-02 07:47:02,944 - INFO - ........Input size: 20 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 619}...........GPU Max Reserved: 15.428747264 GB

2025-06-02 07:47:50,907 - INFO - ........Input size: 43 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 642}...........GPU Max Reserved: 15.430844416 GB

2025-06-02 07:48:38,206 - INFO - ........Input size: 40 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 740}...........GPU Max Reserved: 15.432941568 GB

2025-06-02 07:49:29,247 - INFO - ........Input size: 38 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 773}...........GPU Max Reserved: 15.432941568 GB

2025-06-02 07:50:28,862 - INFO - ........Input size: 80 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 879}...........GPU Max Reserved: 15.453913088 GB

2025-06-02 07:51:32,761 - INFO - ........Input size: 168 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 967}...........GPU Max Reserved: 15.453913088 GB

2025-06-02 07:52:23,146 - INFO - ........Input size: 112 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 911}...........GPU Max Reserved: 15.453913088 GB

2025-06-02 07:53:01,329 - INFO - ........Input size: 64 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 770}...........GPU Max Reserved: 15.453913088 GB

2025-06-02 07:53:47,331 - INFO - ........Input size: 59 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 858}...........GPU Max Reserved: 15.453913088 GB

2025-06-02 07:54:32,589 - INFO - ........Input size: 29 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 742}...........GPU Max Reserved: 15.453913088 GB

2025-06-02 07:55:03,292 - INFO - ........Input size: 93 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 535}...........GPU Max Reserved: 15.453913088 GB

2025-06-02 07:55:47,808 - INFO - ........Input size: 111 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 771}...........GPU Max Reserved: 15.453913088 GB

2025-06-02 07:56:54,801 - INFO - ........Input size: 99 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 1008}...........GPU Max Reserved: 15.453913088 GB

2025-06-02 07:58:17,818 - INFO - ........Input size: 143 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 1142}...........GPU Max Reserved: 15.453913088 GB

2025-06-02 07:59:42,590 - INFO - ........Input size: 27 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 1026}...........GPU Max Reserved: 15.453913088 GB

2025-06-02 08:00:29,955 - INFO - ........Input size: 77 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 760}...........GPU Max Reserved: 15.453913088 GB

2025-06-02 08:01:17,373 - INFO - ........Input size: 104 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 766}...........GPU Max Reserved: 15.453913088 GB

2025-06-02 08:02:53,405 - INFO - ........Input size: 17 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 1216}...........GPU Max Reserved: 15.453913088 GB

2025-06-02 08:04:06,681 - INFO - ........Input size: 46 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 1245}...........GPU Max Reserved: 15.453913088 GB

2025-06-02 08:05:15,530 - INFO - ........Input size: 22 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 1163}...........GPU Max Reserved: 15.453913088 GB

2025-06-02 08:06:09,003 - INFO - ........Input size: 65 KV Cache size: {'key': 601, 'value': 601, 'attn_wts': 0, 'len': 892}...........GPU Max Reserved: 15.453913088 GB

