2025-06-03 06:18:23,096 - INFO - ........Input size: 29 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 228}...........GPU Max Reserved: 15.420358656 GB

2025-06-03 06:18:35,640 - INFO - ........Input size: 29 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 228}...........GPU Max Reserved: 15.422455808 GB

2025-06-03 06:18:44,642 - INFO - ........Input size: 27 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 169}...........GPU Max Reserved: 15.422455808 GB

2025-06-03 06:19:09,250 - INFO - ........Input size: 32 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 431}...........GPU Max Reserved: 15.426650112 GB

2025-06-03 06:19:33,824 - INFO - ........Input size: 33 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 432}...........GPU Max Reserved: 15.428747264 GB

2025-06-03 06:19:51,026 - INFO - ........Input size: 31 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 305}...........GPU Max Reserved: 15.428747264 GB

2025-06-03 06:20:27,089 - INFO - ........Input size: 20 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 619}...........GPU Max Reserved: 15.449718784 GB

2025-06-03 06:21:02,519 - INFO - ........Input size: 43 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 642}...........GPU Max Reserved: 15.451815936 GB

2025-06-03 06:21:48,085 - INFO - ........Input size: 40 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 839}...........GPU Max Reserved: 15.451815936 GB

2025-06-03 06:22:29,459 - INFO - ........Input size: 38 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 755}...........GPU Max Reserved: 15.451815936 GB

2025-06-03 06:23:12,649 - INFO - ........Input size: 80 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 879}...........GPU Max Reserved: 15.451815936 GB

2025-06-03 06:23:52,396 - INFO - ........Input size: 168 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 967}...........GPU Max Reserved: 15.470690304 GB

2025-06-03 06:24:24,984 - INFO - ........Input size: 112 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 698}...........GPU Max Reserved: 15.472787456 GB

2025-06-03 06:24:51,774 - INFO - ........Input size: 64 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 514}...........GPU Max Reserved: 15.472787456 GB

2025-06-03 06:25:36,745 - INFO - ........Input size: 59 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 858}...........GPU Max Reserved: 15.472787456 GB

2025-06-03 06:26:22,852 - INFO - ........Input size: 29 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 828}...........GPU Max Reserved: 15.472787456 GB

2025-06-03 06:26:41,666 - INFO - ........Input size: 93 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 407}...........GPU Max Reserved: 15.472787456 GB

2025-06-03 06:27:15,817 - INFO - ........Input size: 111 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 727}...........GPU Max Reserved: 15.472787456 GB

2025-06-03 06:27:58,916 - INFO - ........Input size: 99 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 890}...........GPU Max Reserved: 15.472787456 GB

2025-06-03 06:28:30,777 - INFO - ........Input size: 143 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 742}...........GPU Max Reserved: 15.472787456 GB

2025-06-03 06:29:26,896 - INFO - ........Input size: 27 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 1026}...........GPU Max Reserved: 15.472787456 GB

2025-06-03 06:30:20,807 - INFO - ........Input size: 77 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 1076}...........GPU Max Reserved: 15.493758976 GB

2025-06-03 06:31:23,320 - INFO - ........Input size: 104 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 1303}...........GPU Max Reserved: 15.493758976 GB

2025-06-03 06:32:29,478 - INFO - ........Input size: 17 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 1216}...........GPU Max Reserved: 15.493758976 GB

2025-06-03 06:33:34,561 - INFO - ........Input size: 46 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 1245}...........GPU Max Reserved: 15.493758976 GB

2025-06-03 06:34:39,984 - INFO - ........Input size: 22 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 1221}...........GPU Max Reserved: 15.493758976 GB

2025-06-03 06:36:04,312 - INFO - ........Input size: 65 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 1664}...........GPU Max Reserved: 15.50843904 GB

2025-06-03 06:37:25,014 - INFO - ........Input size: 339 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 1938}...........GPU Max Reserved: 15.5189248 GB

2025-06-03 06:38:51,468 - INFO - ........Input size: 22 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 1621}...........GPU Max Reserved: 15.5189248 GB

2025-06-03 06:40:16,307 - INFO - ........Input size: 54 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 1653}...........GPU Max Reserved: 15.5189248 GB

2025-06-03 06:42:01,495 - INFO - ........Input size: 34 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 2033}...........GPU Max Reserved: 15.5189248 GB

2025-06-03 06:43:38,242 - INFO - ........Input size: 24 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 1860}...........GPU Max Reserved: 15.5189248 GB

2025-06-03 06:44:59,584 - INFO - ........Input size: 58 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 1601}...........GPU Max Reserved: 15.5189248 GB

