2026-01-21 09:30:48,131 - WARNING - The attention layers in this model are transitioning from computing the RoPE embeddings internally through `position_ids` (2D tensor with the indexes of the tokens), to using externally computed `position_embeddings` (Tuple of tensors, containing cos and sin). In v4.46 `position_ids` will be removed and `position_embeddings` will be mandatory.
2026-01-21 09:30:49,180 - INFO - ........Input size: 31374 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31383}...........GPU Max Reserved: 22.087204864 GB

2026-01-21 09:30:57,245 - INFO - ........Input size: 31421 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31430}...........GPU Max Reserved: 22.137536512 GB

2026-01-21 09:30:58,975 - INFO - ........Input size: 8051 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 8056}...........GPU Max Reserved: 22.137536512 GB

2026-01-21 09:31:01,018 - INFO - ........Input size: 9053 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 9060}...........GPU Max Reserved: 22.137536512 GB

2026-01-21 09:31:10,986 - INFO - ........Input size: 37063 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 37070}...........GPU Max Reserved: 23.196598272 GB

2026-01-21 09:31:13,944 - INFO - ........Input size: 13513 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 13518}...........GPU Max Reserved: 23.196598272 GB

2026-01-21 09:31:22,115 - INFO - ........Input size: 31114 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31117}...........GPU Max Reserved: 23.196598272 GB

2026-01-21 09:31:35,805 - INFO - ........Input size: 46713 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 46716}...........GPU Max Reserved: 25.027411968 GB

2026-01-21 09:31:44,187 - INFO - ........Input size: 31373 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31375}...........GPU Max Reserved: 25.027411968 GB

2026-01-21 09:31:46,051 - INFO - ........Input size: 8057 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 8062}...........GPU Max Reserved: 25.027411968 GB

2026-01-21 09:31:56,540 - INFO - ........Input size: 36249 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 36260}...........GPU Max Reserved: 25.027411968 GB

2026-01-21 09:32:01,979 - INFO - ........Input size: 16520 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 16548}...........GPU Max Reserved: 25.027411968 GB

2026-01-21 09:32:04,501 - INFO - ........Input size: 11309 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11312}...........GPU Max Reserved: 25.027411968 GB

2026-01-21 09:32:07,110 - INFO - ........Input size: 11388 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11391}...........GPU Max Reserved: 25.027411968 GB

2026-01-21 09:32:09,985 - INFO - ........Input size: 11383 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 11391}...........GPU Max Reserved: 25.027411968 GB

2026-01-21 09:32:24,040 - INFO - ........Input size: 46710 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 46714}...........GPU Max Reserved: 25.027411968 GB

2026-01-21 09:32:30,271 - INFO - ........Input size: 23186 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 23192}...........GPU Max Reserved: 25.027411968 GB

2026-01-21 09:32:40,916 - INFO - ........Input size: 36249 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 36260}...........GPU Max Reserved: 25.027411968 GB

2026-01-21 09:32:50,419 - INFO - ........Input size: 32947 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 32956}...........GPU Max Reserved: 25.027411968 GB

2026-01-21 09:32:58,705 - INFO - ........Input size: 9052 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 9179}...........GPU Max Reserved: 25.027411968 GB

2026-01-21 09:33:01,823 - INFO - ........Input size: 13508 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 13514}...........GPU Max Reserved: 25.027411968 GB

2026-01-21 09:33:12,174 - INFO - ........Input size: 36241 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 36247}...........GPU Max Reserved: 25.027411968 GB

2026-01-21 09:33:32,336 - INFO - ........Input size: 59852 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 59860}...........GPU Max Reserved: 27.491565568 GB

2026-01-21 09:33:40,635 - INFO - ........Input size: 9054 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 9181}...........GPU Max Reserved: 27.491565568 GB

2026-01-21 09:33:49,161 - INFO - ........Input size: 31377 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31379}...........GPU Max Reserved: 27.491565568 GB

2026-01-21 09:33:58,339 - INFO - ........Input size: 32931 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 32934}...........GPU Max Reserved: 27.491565568 GB

2026-01-21 09:34:00,795 - INFO - ........Input size: 9055 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 9067}...........GPU Max Reserved: 27.491565568 GB

2026-01-21 09:34:22,965 - INFO - ........Input size: 64167 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 64174}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:34:31,682 - INFO - ........Input size: 31379 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31384}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:34:47,239 - INFO - ........Input size: 32936 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 33063}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:34:51,737 - INFO - ........Input size: 16517 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 16526}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:35:00,869 - INFO - ........Input size: 32940 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 32943}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:35:09,449 - INFO - ........Input size: 31111 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31114}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:35:18,156 - INFO - ........Input size: 31424 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 31429}...........GPU Max Reserved: 28.240248832 GB

2026-01-21 09:35:21,123 - INFO - ........Input size: 12046 KV Cache size: {'key': 2002, 'value': 2002, 'attn_wts': 0, 'len': 12052}...........GPU Max Reserved: 28.240248832 GB

