2025-05-29 21:17:49,673 - WARNING - The attention layers in this model are transitioning from computing the RoPE embeddings internally through `position_ids` (2D tensor with the indexes of the tokens), to using externally computed `position_embeddings` (Tuple of tensors, containing cos and sin). In v4.46 `position_ids` will be removed and `position_embeddings` will be mandatory.
2025-05-29 21:23:30,443 - INFO - ........Input size: 609 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8608}...........GPU Max Reserved: 16.875782144 GB

2025-05-29 21:31:47,336 - INFO - ........Input size: 612 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8611}...........GPU Max Reserved: 16.95547392 GB

2025-05-29 21:40:03,021 - INFO - ........Input size: 611 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8610}...........GPU Max Reserved: 16.95547392 GB

2025-05-29 21:48:18,237 - INFO - ........Input size: 621 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8620}...........GPU Max Reserved: 16.95547392 GB

2025-05-29 21:56:33,474 - INFO - ........Input size: 615 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8614}...........GPU Max Reserved: 16.95547392 GB

2025-05-29 22:04:50,210 - INFO - ........Input size: 615 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8614}...........GPU Max Reserved: 16.95547392 GB

2025-05-29 22:13:07,155 - INFO - ........Input size: 614 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8613}...........GPU Max Reserved: 16.95547392 GB

2025-05-29 22:21:22,064 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8612}...........GPU Max Reserved: 16.95547392 GB

2025-05-29 22:29:38,759 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8612}...........GPU Max Reserved: 16.95547392 GB

2025-05-29 22:37:54,715 - INFO - ........Input size: 613 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8612}...........GPU Max Reserved: 16.95547392 GB

