2025-05-28 23:08:50,076 - WARNING - You are not running the flash-attention implementation, expect numerical differences.
2025-05-28 23:08:53,337 - INFO - ........Input size: 16000 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16028}...........GPU Max Reserved: 34.103885824 GB

2025-05-28 23:09:03,124 - INFO - ........Input size: 16000 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16022}...........GPU Max Reserved: 34.206646272 GB

2025-05-28 23:09:18,605 - INFO - ........Input size: 8053 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 8180}...........GPU Max Reserved: 34.206646272 GB

2025-05-28 23:09:23,340 - INFO - ........Input size: 9052 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 9061}...........GPU Max Reserved: 34.206646272 GB

2025-05-28 23:09:33,279 - INFO - ........Input size: 16000 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16023}...........GPU Max Reserved: 34.210840576 GB

2025-05-28 23:09:40,057 - INFO - ........Input size: 13513 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 13518}...........GPU Max Reserved: 34.210840576 GB

2025-05-28 23:09:59,528 - INFO - ........Input size: 16000 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16127}...........GPU Max Reserved: 34.221326336 GB

2025-05-28 23:10:09,430 - INFO - ........Input size: 16000 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16022}...........GPU Max Reserved: 34.227617792 GB

2025-05-28 23:10:29,056 - INFO - ........Input size: 16000 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16127}...........GPU Max Reserved: 34.227617792 GB

2025-05-28 23:10:33,006 - INFO - ........Input size: 8059 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 8064}...........GPU Max Reserved: 34.227617792 GB

2025-05-28 23:10:52,596 - INFO - ........Input size: 16000 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16127}...........GPU Max Reserved: 34.227617792 GB

2025-05-28 23:11:04,473 - INFO - ........Input size: 16000 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16044}...........GPU Max Reserved: 34.227617792 GB

2025-05-28 23:11:21,164 - INFO - ........Input size: 11317 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11444}...........GPU Max Reserved: 34.227617792 GB

2025-05-28 23:12:19,108 - WARNING - You are not running the flash-attention implementation, expect numerical differences.
2025-05-28 23:12:20,008 - INFO - ........Input size: 11388 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11393}...........GPU Max Reserved: 32.749125632 GB

2025-05-28 23:12:32,692 - INFO - ........Input size: 11383 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 11510}...........GPU Max Reserved: 32.749125632 GB

2025-05-28 23:12:41,524 - INFO - ........Input size: 16000 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16030}...........GPU Max Reserved: 34.238103552 GB

2025-05-28 23:12:49,890 - INFO - ........Input size: 16000 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16035}...........GPU Max Reserved: 34.250686464 GB

2025-05-28 23:13:04,930 - INFO - ........Input size: 16000 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16127}...........GPU Max Reserved: 34.250686464 GB

2025-05-28 23:13:12,758 - INFO - ........Input size: 16000 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16024}...........GPU Max Reserved: 34.250686464 GB

2025-05-28 23:13:24,964 - INFO - ........Input size: 9051 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 9178}...........GPU Max Reserved: 34.250686464 GB

2025-05-28 23:13:30,430 - INFO - ........Input size: 13508 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 13514}...........GPU Max Reserved: 34.250686464 GB

2025-05-28 23:13:37,214 - INFO - ........Input size: 16000 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16006}...........GPU Max Reserved: 34.250686464 GB

2025-05-28 23:13:44,431 - INFO - ........Input size: 16000 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16011}...........GPU Max Reserved: 34.250686464 GB

2025-05-28 23:13:48,854 - INFO - ........Input size: 9053 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 9069}...........GPU Max Reserved: 34.250686464 GB

2025-05-28 23:13:56,019 - INFO - ........Input size: 16000 KV Cache size: {'key': 2001, 'value': 2001, 'attn_wts': 0, 'len': 16010}...........GPU Max Reserved: 34.250686464 GB

