2025-06-01 16:19:50,997 - INFO - ........Input size: 683 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8682}...........GPU Max Reserved: 17.171480576 GB

2025-06-01 16:28:48,360 - INFO - ........Input size: 685 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8684}...........GPU Max Reserved: 17.219715072 GB

2025-06-01 16:35:39,596 - INFO - ........Input size: 686 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 7280}...........GPU Max Reserved: 17.219715072 GB

2025-06-01 16:43:49,008 - INFO - ........Input size: 690 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8170}...........GPU Max Reserved: 17.219715072 GB

2025-06-01 16:52:03,984 - INFO - ........Input size: 685 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8246}...........GPU Max Reserved: 17.219715072 GB

2025-06-01 17:01:00,529 - INFO - ........Input size: 689 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8688}...........GPU Max Reserved: 17.219715072 GB

2025-06-01 17:09:56,796 - INFO - ........Input size: 687 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8686}...........GPU Max Reserved: 17.219715072 GB

2025-06-01 17:18:52,397 - INFO - ........Input size: 683 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8682}...........GPU Max Reserved: 17.219715072 GB

2025-06-01 17:27:23,794 - INFO - ........Input size: 686 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8425}...........GPU Max Reserved: 17.219715072 GB

2025-06-01 17:36:19,655 - INFO - ........Input size: 686 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8685}...........GPU Max Reserved: 17.219715072 GB

2025-06-01 17:41:57,513 - INFO - ........Input size: 505 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 6459}...........GPU Max Reserved: 17.219715072 GB

2025-06-01 17:50:07,454 - INFO - ........Input size: 502 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8294}...........GPU Max Reserved: 17.219715072 GB

2025-06-01 17:54:37,691 - INFO - ........Input size: 510 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 5548}...........GPU Max Reserved: 17.219715072 GB

2025-06-01 17:58:17,909 - INFO - ........Input size: 502 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 4813}...........GPU Max Reserved: 17.219715072 GB

2025-06-01 18:05:10,784 - INFO - ........Input size: 502 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 7403}...........GPU Max Reserved: 17.219715072 GB

2025-06-01 18:11:18,379 - INFO - ........Input size: 503 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 6843}...........GPU Max Reserved: 17.219715072 GB

2025-06-01 18:16:17,254 - INFO - ........Input size: 503 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 5945}...........GPU Max Reserved: 17.219715072 GB

2025-06-01 18:24:45,736 - INFO - ........Input size: 503 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 8502}...........GPU Max Reserved: 17.232297984 GB

2025-06-01 18:29:23,970 - INFO - ........Input size: 506 KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 5660}...........GPU Max Reserved: 17.232297984 GB

