2025-06-01 15:39:57,436 - INFO - ........Input size: 683 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8682}...........GPU Max Reserved: 15.338569728 GB

2025-06-01 15:48:11,040 - INFO - ........Input size: 685 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8684}...........GPU Max Reserved: 15.359541248 GB

2025-06-01 15:54:41,909 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 7281}...........GPU Max Reserved: 15.359541248 GB

2025-06-01 16:02:16,538 - INFO - ........Input size: 690 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8171}...........GPU Max Reserved: 15.359541248 GB

2025-06-01 16:09:55,060 - INFO - ........Input size: 685 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8245}...........GPU Max Reserved: 15.359541248 GB

2025-06-01 16:18:06,144 - INFO - ........Input size: 689 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8688}...........GPU Max Reserved: 15.359541248 GB

2025-06-01 16:26:16,851 - INFO - ........Input size: 687 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8686}...........GPU Max Reserved: 15.359541248 GB

2025-06-01 16:34:27,217 - INFO - ........Input size: 683 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8682}...........GPU Max Reserved: 15.359541248 GB

2025-06-01 16:42:19,399 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8424}...........GPU Max Reserved: 15.359541248 GB

2025-06-01 16:50:31,810 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8685}...........GPU Max Reserved: 15.359541248 GB

2025-06-01 16:56:11,690 - INFO - ........Input size: 505 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 6510}...........GPU Max Reserved: 15.359541248 GB

2025-06-01 17:03:52,955 - INFO - ........Input size: 502 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8188}...........GPU Max Reserved: 15.359541248 GB

2025-06-01 17:08:22,714 - INFO - ........Input size: 510 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 5548}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 17:11:59,142 - INFO - ........Input size: 502 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 4813}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 17:18:48,728 - INFO - ........Input size: 502 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 7469}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 17:24:53,470 - INFO - ........Input size: 503 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 6851}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 17:29:51,872 - INFO - ........Input size: 503 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 5939}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 17:37:56,753 - INFO - ........Input size: 503 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8502}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 17:42:35,184 - INFO - ........Input size: 506 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 5663}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 17:47:34,983 - INFO - ........Input size: 505 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 5958}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 17:55:54,754 - INFO - ........Input size: 906 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8905}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 18:04:12,801 - INFO - ........Input size: 903 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8902}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 18:12:31,076 - INFO - ........Input size: 912 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8911}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 18:20:50,967 - INFO - ........Input size: 905 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8904}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 18:29:10,570 - INFO - ........Input size: 904 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8903}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 18:37:30,598 - INFO - ........Input size: 914 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8913}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 18:45:51,542 - INFO - ........Input size: 903 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8902}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 18:54:12,032 - INFO - ........Input size: 924 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8923}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 19:02:32,193 - INFO - ........Input size: 911 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8910}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 19:10:52,457 - INFO - ........Input size: 913 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8912}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 19:18:59,402 - INFO - ........Input size: 576 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8575}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 19:27:05,772 - INFO - ........Input size: 577 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8576}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 19:35:12,502 - INFO - ........Input size: 582 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8581}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 19:43:19,335 - INFO - ........Input size: 582 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8581}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 19:50:45,153 - INFO - ........Input size: 578 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8014}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 19:58:51,810 - INFO - ........Input size: 580 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8579}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 20:06:58,477 - INFO - ........Input size: 577 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8576}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 20:15:04,954 - INFO - ........Input size: 578 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8577}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 20:23:11,479 - INFO - ........Input size: 579 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8578}...........GPU Max Reserved: 15.386804224 GB

2025-06-01 20:31:18,122 - INFO - ........Input size: 577 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 0, 'len': 8576}...........GPU Max Reserved: 15.386804224 GB

