2025-06-03 01:27:46,070 - INFO - ........Input size: 683 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8681}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 01:43:11,234 - INFO - ........Input size: 685 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8683}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 01:55:15,024 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 7194}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 02:09:28,175 - INFO - ........Input size: 690 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8135}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 02:23:58,595 - INFO - ........Input size: 685 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8257}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 02:39:26,940 - INFO - ........Input size: 689 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8687}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 02:54:54,800 - INFO - ........Input size: 687 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8685}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 03:10:19,770 - INFO - ........Input size: 683 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8681}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 03:25:03,963 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8386}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 03:40:28,639 - INFO - ........Input size: 686 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8684}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 03:51:08,963 - INFO - ........Input size: 505 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 6524}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 04:05:53,061 - INFO - ........Input size: 502 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8307}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 04:14:22,417 - INFO - ........Input size: 510 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 5547}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 04:21:12,665 - INFO - ........Input size: 502 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 4818}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 04:33:49,733 - INFO - ........Input size: 502 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 7375}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 04:45:12,557 - INFO - ........Input size: 503 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 6845}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 04:54:32,368 - INFO - ........Input size: 503 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 5937}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 05:09:39,628 - INFO - ........Input size: 503 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8501}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 05:18:20,802 - INFO - ........Input size: 506 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 5662}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 05:27:41,847 - INFO - ........Input size: 505 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 5954}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 05:43:24,194 - INFO - ........Input size: 906 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8904}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 05:59:05,434 - INFO - ........Input size: 903 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8901}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 06:14:49,979 - INFO - ........Input size: 912 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8910}...........GPU Max Reserved: 16.198402048 GB

2025-06-03 06:30:32,862 - INFO - ........Input size: 905 KV Cache size: {'key': 4001, 'value': 4001, 'attn_wts': 1, 'len': 8903}...........GPU Max Reserved: 16.198402048 GB

